iter	Accuracy	Logloss
0	0.7265344665	0.6803551522
1	0.7386213409	0.6688196826
2	0.7391879131	0.6566717382
3	0.7414542021	0.6452011032
4	0.7406987724	0.6357860021
5	0.7403210576	0.6249814191
6	0.7439093484	0.6147600217
7	0.7457979226	0.6038767146
8	0.7474976393	0.5973185075
9	0.7527856468	0.5847119406
10	0.7756373938	0.5740210511
11	0.7694050992	0.5662043342
12	0.7631728045	0.5595005976
13	0.7624173749	0.5534823794
14	0.7601510859	0.5477028856
15	0.7582625118	0.5428869974
16	0.7563739377	0.5380898769
17	0.757884797	0.5338037731
